session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00140-s2,sbert-v2-profile-00140,sbert-v2-job-412cdb372311dfa5833d,view_10s,1.0,0.3286,3,3,0,0.52859,0.535695,0.007105,5.0,simulated_grounded
sbert-v2-profile-00140-s2,sbert-v2-profile-00140,sbert-v2-job-c5e74b14da6db311cee5,view_10s,1.0,0.2563,6,4,2,0.52859,0.535695,0.007105,5.0,simulated_grounded
sbert-v2-profile-00140-s2,sbert-v2-profile-00140,sbert-v2-job-919ea3e7ab4f98ad61b5,skip,0.0,0.0,14,13,1,0.52859,0.535695,0.007105,5.0,simulated_grounded
sbert-v2-profile-00140-s2,sbert-v2-profile-00140,sbert-v2-job-f9c40c1910b8b96be0b8,view,0.0,0.3286,4,5,-1,0.52859,0.535695,0.007105,5.0,simulated_grounded
sbert-v2-profile-00140-s2,sbert-v2-profile-00140,sbert-v2-job-61a35b330194de439fc0,view,0.0,0.3688,1,1,0,0.52859,0.535695,0.007105,5.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-aa4f32d4d5a7bdcffbcf,view,0.0,0.425,7,8,-1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-6f112e17e7b1d7fdc2da,skip,0.0,0.225,9,9,0,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-4e48c87909c05901cdb6,skip,0.0,0.15,12,10,2,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-10947cebc893a4d0fd9a,skip,0.0,0.1,14,15,-1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-08ff8ff90ae0148ba737,skip,0.0,0.1636,11,12,-1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-7e38e578976723faa34a,skip,0.0,0.1,15,14,1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-080f7d31bd6d9fd852cf,view_10s,1.0,0.5,4,6,-2,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-3b904062c755da7b7e3a,save,2.0,0.4625,6,5,1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-51976a1749ec71667117,click,1.0,0.5,5,4,1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-a83fc3c4219671295313,skip,0.0,0.075,16,16,0,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-b103078eadec0f32e1ef,save,2.0,0.575,3,1,2,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-04d169c02e1886e96c34,view,0.0,0.575,1,2,-1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-71abbccbc08ec21ad171,skip,0.0,0.1125,13,11,2,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-d6e13c39f4d3fbfcbf7d,view,0.0,0.425,8,7,1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-85aa6ffb283fc025369b,view,0.0,0.575,2,3,-1,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00208-s2,sbert-v2-profile-00208,sbert-v2-job-f2675af17b509288bc6c,skip,0.0,0.1688,10,13,-3,0.60344,0.849269,0.245829,6.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-d7b22c23416b770a68a3,view,0.0,0.3125,2,3,-1,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-dd791a0f16547f781806,skip,0.0,0.0,16,16,0,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-db53628c49b8f7d8f4fa,skip,0.0,0.2,11,10,1,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-1b0ae5cc253b5bd70079,view_10s,1.0,0.2,5,8,-3,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-f624c7272b858b361f80,skip,0.0,0.2,12,12,0,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-74db53bd521dfc6ad47e,skip,0.0,0.075,13,13,0,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-2c2696e9181f3f546b31,click,1.0,0.2,7,5,2,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-019bd41db338a2ca48f4,skip,0.0,0.2,4,7,-3,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-38c0f868379279f74612,skip,0.0,0.2,8,6,2,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-63642c0e93faac0cc941,skip,0.0,0.2,9,11,-2,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-1bcd482d2f19660935c2,skip,0.0,0.045,15,15,0,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-9b708ac518b739cea78b,skip,0.0,0.2,10,9,1,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-27de76bc96c5f9dd346f,skip,0.0,0.2,6,4,2,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-a627833115abb44c5a7b,skip,0.0,0.075,14,14,0,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-189651a3e653570b18ab,click,1.0,0.29,3,1,2,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00235-s2,sbert-v2-profile-00235,sbert-v2-job-04ca2a8000e52612f24f,view,0.0,0.3125,1,2,-1,0.572607,0.798861,0.226254,3.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-b2f00908b685c28a79de,skip,0.0,0.0643,11,12,-1,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-9f7bfed3f147b6f3a096,skip,0.0,0.2,5,3,2,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-49c89375341a7f444548,view,0.0,0.29,2,2,0,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-dcb933f30dad822859a8,view_10s,1.0,0.2,7,4,3,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-283a17ec3e014372d2f9,skip,0.0,0.0,15,15,0,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-1d81ec3356067aa56cda,skip,0.0,0.0643,10,13,-3,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-8b1b9c6b5689fd202eaf,view,0.0,0.3125,1,1,0,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-ae9234888b4700acddec,skip,0.0,0.0,16,16,0,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-6f65cfe0d5bf2d24dd7b,click,1.0,0.0563,12,14,-2,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-21b15b5d43a3796eb5d7,skip,0.0,0.2,3,6,-3,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-9d161c9ed664d0d67006,skip,0.0,0.075,9,10,-1,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-9b708ac518b739cea78b,click,1.0,0.2,4,5,-1,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-594a76a13753ab887267,skip,0.0,0.075,8,8,0,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-9c6d0bf7491500997a70,click,1.0,0.0563,13,9,4,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-244ca8c143a744d4fedf,skip,0.0,0.0409,14,11,3,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00019-s2,sbert-v2-profile-00019,sbert-v2-job-bc57082dfdd4331f5955,skip,0.0,0.2,6,7,-1,0.298254,0.436663,0.138409,4.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-650da62e02a3ce96671c,save,2.0,0.5429,5,6,-1,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-63bdf490538042e26693,view,0.0,0.53,7,7,0,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-76943df935af6739c7c4,view,0.0,0.44,15,15,0,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-7af301acac1f0fe88e48,view,0.0,0.5188,9,9,0,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-a2e7a4cc4d4fcc0fb808,view,0.0,0.4143,16,16,0,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-e74fe5a3bf3503981d62,click,1.0,0.575,4,4,0,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-a69fc94be88a9711ddc2,apply,3.0,0.6071,1,3,-2,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-0043674908381c47dccf,view,0.0,0.4786,10,14,-4,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-fe42a8513e25dd706111,view,0.0,0.53,8,8,0,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-849eedadc207b5bb80e3,view,0.0,0.575,2,2,0,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-437f869ca8bd742f457b,save,2.0,0.4625,11,13,-2,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-da060514d3583bf48be2,view,0.0,0.45,12,11,1,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-0d8bc6d29f33fa554471,view,0.0,0.44,13,10,3,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-e1410028fb47eabe6a1e,view,0.0,0.575,3,1,2,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-74443b18ffdd5cd4ebde,view,0.0,0.5429,6,5,1,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00032-s2,sbert-v2-profile-00032,sbert-v2-job-10ddd3c792db6203c8fb,save,2.0,0.44,14,12,2,0.645828,0.406001,-0.239827,10.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-a564b54a7340a6b9a840,apply,3.0,0.7,8,8,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-01663002c4f8b355b2c0,click,1.0,0.925,1,2,-1,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-b779e8ef49b4cc0fbc84,apply,3.0,0.85,3,3,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-48d33bf5c71c3097bb2c,view_10s,1.0,0.8313,4,4,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-812caf0a83c5fa7818f2,apply,3.0,0.8071,5,5,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-883665ee0e0f70ecd490,skip,0.0,0.15,16,16,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-c4157070584af05019d4,save,2.0,0.6625,10,10,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-584623ba666ecbcb0247,view_10s,1.0,0.925,2,1,1,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-849eedadc207b5bb80e3,view_10s,1.0,0.575,11,11,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-e94176a26a93f5ade34d,click,1.0,0.685,9,9,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-1087405a799cad6790ee,view,0.0,0.5429,12,12,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-264e317dd113021df87e,apply,3.0,0.75,7,7,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-215750c90519429fe16e,apply,3.0,0.8,6,6,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-c49f50980eb9289b0671,view,0.0,0.4062,15,15,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-92a8259debf8dce00747,click,1.0,0.4625,14,14,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00216-s2,sbert-v2-profile-00216,sbert-v2-job-6e47507b04ceb1f99c2e,view,0.0,0.5,13,13,0,0.798054,0.798054,0.0,23.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-36324f46e27f04740814,view_10s,1.0,0.5429,4,1,3,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-145881541becf6bf0fe8,save,2.0,0.4786,8,10,-2,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-1bdee438144845885437,view,0.0,0.4,12,14,-2,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-44c5147d1a33b769b8d4,skip,0.0,0.075,16,16,0,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-03cb22d6143a66cebd96,click,1.0,0.45,10,8,2,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-2e3b53199081eff4c7b9,click,1.0,0.575,1,2,-1,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-455e02aa5166f1afa5c7,view,0.0,0.4,13,12,1,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-b3a61b80bd01ee721c07,view,0.0,0.3909,14,13,1,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-38bd2eabef66d73378e9,save,2.0,0.55,3,3,0,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-31e4128183b3698d9c13,skip,0.0,0.15,15,15,0,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-18684c493455947270d3,save,2.0,0.5188,6,5,1,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-719e4a93f2963f960303,save,2.0,0.53,5,6,-1,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-bde0e50ee041b626df4a,save,2.0,0.575,2,4,-2,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-12418cb870bcee6b975a,save,2.0,0.44,11,11,0,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-0ce96954ff1e5a0fc3d8,save,2.0,0.4625,9,9,0,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00124-s2,sbert-v2-profile-00124,sbert-v2-job-116b38a79e3e3c777556,save,2.0,0.485,7,7,0,0.867054,0.840379,-0.026674,19.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-ce87354d91d5aa111296,view,0.0,0.4786,10,10,0,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-867e0af15ecf3b0d88f5,view_10s,1.0,0.395,15,15,0,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-97a0a132ebf201f730e1,view_10s,1.0,0.4786,8,8,0,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-a25793a605c5250893be,click,1.0,0.53,5,6,-1,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-baaff0060c216f005838,save,2.0,0.45,12,14,-2,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-d83cc9bf10afc8c0acd6,save,2.0,0.5188,6,5,1,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-79a1514aeaa9bc057ac9,click,1.0,0.5429,4,4,0,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-2eeb6536ba045a3e3718,skip,0.0,0.15,16,16,0,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-b242dd1ee59571e2f9ef,view,0.0,0.45,11,12,-1,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-e3abd0fd706ce0d9a844,view_10s,1.0,0.4062,14,13,1,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-b7af3cb9627f58ecd578,click,1.0,0.4786,9,7,2,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-35a32d433dbe3fe6f4dc,apply,3.0,0.65,1,1,0,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-36d681d0b37c7651a317,click,1.0,0.575,3,3,0,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-fa9b78e9bc4c23cdd591,click,1.0,0.485,7,11,-4,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-c39b476f8b98b2054fc8,apply,3.0,0.6071,2,2,0,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00128-s2,sbert-v2-profile-00128,sbert-v2-job-543ec6164ff55e405545,view,0.0,0.44,13,9,4,0.901153,0.870203,-0.03095,18.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-8e4bb0c563d0f435a178,apply,3.0,0.75,7,7,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-dc1245d49338f183e435,click,1.0,0.7,9,10,-1,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-f0fb6e3d87a61f214a40,apply,3.0,0.775,6,5,1,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-4a48828d1703de4e2ac9,save,2.0,0.4625,15,15,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-c592c13491b8472332b7,save,2.0,0.7429,8,8,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-e004e648f0b9aa88829c,save,2.0,0.5,14,14,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-3119178dcc1b7966cbd2,apply,3.0,0.8313,1,1,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-fef2afa6890c68c01806,view_10s,1.0,0.8071,3,3,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-e9dfb2dfc9d561219840,skip,0.0,0.225,16,16,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-de28426da6f7a577c969,click,1.0,0.8313,2,2,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-0ccae2c134d6b4a7622f,save,2.0,0.775,5,6,-1,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-e3c4e8f815507de046c0,click,1.0,0.6625,12,12,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-f977c747acd5c800b50c,apply,3.0,0.6786,11,11,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-e18e73857eebdd81aacb,click,1.0,0.8,4,4,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-e7145134456cfbe51ce6,save,2.0,0.5188,13,13,0,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00048-s2,sbert-v2-profile-00048,sbert-v2-job-bdf20f31f5871a356f79,click,1.0,0.685,10,9,1,0.759262,0.76196,0.002698,28.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-aaf5be595049a7db996f,skip,0.0,0.0,16,15,1,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-9579a8622c02a0ac74da,skip,0.0,0.0,14,16,-2,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-ab8b06cb2a586de9e20f,skip,0.0,0.1125,10,11,-1,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-c5e74b14da6db311cee5,view_10s,1.0,0.35,3,3,0,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-9ef67877eece73b0b101,view,0.0,0.35,2,5,-3,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-75ddfa138d6d8a461a62,view,0.0,0.3125,7,7,0,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-2a464ec200da7cb5abcb,view,0.0,0.29,8,8,0,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-b742129c291df0759094,view,0.0,0.38,1,2,-1,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-a8128a0bf73f3f84d5e7,view,0.0,0.2643,9,9,0,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-eb31424d2de7979443b7,click,1.0,0.1125,11,10,1,0.502374,0.837471,0.335098,4.0,simulated_grounded
sbert-v2-profile-00263-s2,sbert-v2-profile-00263,sbert-v2-job-b18527d067ebd994a080,skip,0.0,0.0643,12,12,0,0.502374,0.837471,0.335098,4.0,simulated_grounded
