session_id,user_id,job_id,event,relevance_grade,affinity,rank_before_dqn,rank_after_dqn,delta_rank,base_session_ndcg_at_10,dqn_session_score,delta_session_ndcg_at_10,session_reward,provenance
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-cb90dc26bfacc3a900ea,view,0.0,0.6071,4,3,1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-613520cc7e6409ed5ea9,skip,0.0,0.135,21,21,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-dac418a4ebc7e79587ea,skip,0.0,0.1929,17,18,-1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-c8f00d3dc3282b466dd7,click,1.0,0.44,14,13,1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-86ec1efab98c0ea323dd,skip,0.0,0.225,16,16,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-6d118a4fdb122f2afc88,save,2.0,0.65,1,1,0,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-dfc355594b5212d8a0ac,click,1.0,0.62,3,4,-1,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-191e33302f154850834b,click,1.0,0.44,13,15,-2,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00017-s1,sbert-v2-profile-00017,sbert-v2-job-4beda3bbd6b882bb1635,save,2.0,0.425,15,10,5,0.650649,0.672299,0.02165,15.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-f49644f7b7011c287a04,view,0.0,0.4786,17,18,-1,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-902168a0a771744b14de,view_10s,1.0,0.5,13,12,1,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-0c682726ac22df07323d,view,0.0,0.5429,6,6,0,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-bbe2555419eaacfe92c6,view,0.0,0.425,23,20,3,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-21d31604fc230db4a002,view,0.0,0.5136,9,16,-7,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-262908932eee9101f02c,view,0.0,0.5,11,5,6,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-90b27edeac506b51b2de,view,0.0,0.5,14,17,-3,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-1877721fea1c6214cc1b,save,2.0,0.55,5,9,-4,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-b70b765a8d9e9b1269a2,view,0.0,0.35,24,24,0,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-ef9af6ce0e5e4bd7ef4e,click,1.0,0.5136,10,11,-1,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-ba6cc84c8fadac3b17d3,save,2.0,0.53,8,8,0,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-a9db976706a5030dbab7,view,0.0,0.45,19,15,4,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-3228292e82c601ed06f6,view,0.0,0.5,12,10,2,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-b8aee2f600548839302a,view,0.0,0.425,22,23,-1,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-d89cb8b26eb9372502f3,view,0.0,0.575,3,2,1,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-92ad3b268bf23f3e6c98,skip,0.0,0.15,25,25,0,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-bbbb416d40dce373a9d0,save,2.0,0.5,15,13,2,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-4afeed28b2ad4a079896,save,2.0,0.575,1,3,-2,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-ab8b06cb2a586de9e20f,view,0.0,0.4786,16,19,-3,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-4fcf48cfa15a2277c7b0,save,2.0,0.575,2,1,1,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-c9420e31fb9fa0197d95,view,0.0,0.45,20,22,-2,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-7de00bae7fd9b344c0e2,click,1.0,0.4625,18,14,4,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-ff73631ea5bd14f37182,save,2.0,0.575,4,7,-3,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-b017e897aec3c633bdce,save,2.0,0.5429,7,4,3,0.792463,0.704146,-0.088317,18.0,simulated_grounded
sbert-v2-profile-00008-s1,sbert-v2-profile-00008,sbert-v2-job-0bf3d35b0e56961d30ab,view_10s,1.0,0.44,21,21,0,0.792463,0.704146,-0.088317,18.0,simulated_grounded
